id,time,event
B000ZJVDA2,39.66,4
B000ZJVDA2,39.6936,5
B000ZJVDA2,39.6936,5
B000ZJVDA2,39.7368,2
B000ZJVDA2,39.7368,2
B000ZJVDA2,39.7416,3
B000ZJVDA2,39.7416,3
B000ZJVDA2,39.8352,5
B000ZJVDA2,39.8352,5
B000ZJVDA2,40.0056,5
B000ZJVDA2,40.0056,5
B000ZJVDA2,40.3872,5
B000ZJVDA2,40.3872,5
B000ZJVDA2,40.56,5
B000ZJVDA2,40.56,5
B000ZJVDA2,40.608000000000004,3
B000ZJVDA2,40.608000000000004,3
B000ZJVDA2,40.9848,5
B000ZJVDA2,40.9848,5
B000ZJVDA2,41.0712,5
B000ZJVDA2,41.0712,5
B000ZJVDA2,41.0856,5
B000ZJVDA2,41.0856,5
B000ZJVDA2,41.0952,5
B000ZJVDA2,41.0952,5
B000ZJVDA2,41.292,5
B000ZJVDA2,41.2992,5
B000ZJVDA2,41.5128,5
B000ZJVDA2,42.2064,5
B000NWDX72,32.9448,3
B000NWDX72,33.5352,5
B000NWDX72,33.6312,4
B000NWDX72,33.6648,4
B000NWDX72,33.7944,3
B000NWDX72,33.9072,3
B000NWDX72,33.984,5
B000NWDX72,33.9936,3
B000NWDX72,34.0032,5
B000NWDX72,34.2144,4
B000NWDX72,34.2456,5
B000NWDX72,34.3056,4
B000NWDX72,34.3584,5
B000NWDX72,34.7904,5
B000NWDX72,34.9176,5
B000NWDX72,35.1096,5
B000NWDX72,38.196,4
B000NWDX72,38.1984,5
B000NWDX72,38.6688,3
B000NWDX72,38.9616,5
B000NWDX72,39.4104,5
B000NWDX72,39.7416,3
B000NWDX72,40.4352,5
B000NWDX72,41.3784,5
B0011606OW,34.08,5
B0011606OW,34.08,4
B0011606OW,34.08,4
B0011606OW,34.08,5
B0011606OW,34.0968,5
B0011606OW,34.0968,5
B0011606OW,34.1856,3
B0011606OW,34.1856,3
B0011606OW,34.284,5
B0011606OW,34.284,5
B0011606OW,34.4232,5
B0011606OW,34.4232,5
B0011606OW,34.6176,5
B0011606OW,34.6176,5
B0011606OW,35.2464,4
B0011606OW,35.2464,4
B0011606OW,35.5536,5
B0011606OW,35.5536,5
B0011606OW,36.1152,5
B00005RCQR,27.8928,3
B00005RCQR,28.008000000000003,1
B00005RCQR,28.055999999999997,3
B00005RCQR,28.0728,4
B00005RCQR,28.116,3
B00005RCQR,28.3152,2
B00005RCQR,28.8168,1
B00005RCQR,29.124000000000002,4
B00005RCQR,29.2632,1
B00005RCQR,30.3888,1
B00005RCQR,30.7152,2
B00005RCQR,30.9,1
B00005RCQR,31.176,2
B00005RCQR,31.1808,1
B00005RCQR,35.6088,1
B00005RCQR,37.2744,1
B00005RCQR,37.5864,1
B00005RCQR,39.2832,1
B002TOKQH2,34.488,5
B002TOKQH2,35.7288,5
B002TOKQH2,36.54,4
B002TOKQH2,37.0488,5
B002TOKQH2,37.3584,5
B002TOKQH2,37.775999999999996,5
B002TOKQH2,38.1624,5
B002TOKQH2,38.4696,1
B002TOKQH2,38.6424,5
B002TOKQH2,40.2456,4
B002TOKQH2,40.4808,4
B002TOKQH2,40.764,4
B013H0IRO0,40.9944,5
B013H0IRO0,40.9944,2
B013H0IRO0,40.9944,5
B013H0IRO0,40.9944,5
B013H0IRO0,40.9944,4
B013H0IRO0,40.9944,5
B013H0IRO0,40.9944,5
B013H0IRO0,40.9968,4
B013H0IRO0,40.9968,5
B013H0IRO0,40.9992,4
B013H0IRO0,40.9992,2
B013H0IRO0,40.9992,1
B013H0IRO0,40.9992,2
B013H0IRO0,40.9992,1
B013H0IRO0,41.0016,5
B013H0IRO0,41.0016,3
B013H0IRO0,41.0016,5
B013H0IRO0,41.0016,5
B013H0IRO0,41.0016,5
B013H0IRO0,41.0016,5
B013H0IRO0,41.0016,1
B013H0IRO0,41.004,3
B013H0IRO0,41.004,5
B013H0IRO0,41.004,2
B013H0IRO0,41.004,5
B013H0IRO0,41.004,1
B013H0IRO0,41.004,5
B013H0IRO0,41.004,4
B013H0IRO0,41.004,2
B013H0IRO0,41.004,1
B013H0IRO0,41.0064,3
B013H0IRO0,41.0064,5
B013H0IRO0,41.0088,1
B013H0IRO0,41.0088,1
B013H0IRO0,41.0088,3
B013H0IRO0,41.0136,4
B013H0IRO0,41.0136,1
B013H0IRO0,41.0184,4
B013H0IRO0,41.0184,3
B013H0IRO0,41.0184,3
B013H0IRO0,41.0208,4
B013H0IRO0,41.0208,2
B013H0IRO0,41.0208,5
B013H0IRO0,41.0208,4
B013H0IRO0,41.0256,4
B013H0IRO0,41.0304,4
B013H0IRO0,41.0304,5
B013H0IRO0,41.0328,3
B013H0IRO0,41.0328,3
B013H0IRO0,41.0376,2
B013H0IRO0,41.0376,3
B013H0IRO0,41.0376,5
B013H0IRO0,41.0424,5
B013H0IRO0,41.0448,5
B013H0IRO0,41.0448,4
B013H0IRO0,41.0544,4
B013H0IRO0,41.0544,1
B013H0IRO0,41.0568,4
B013H0IRO0,41.0592,5
B013H0IRO0,41.0616,4
B013H0IRO0,41.06399999999999,2
B013H0IRO0,41.0664,3
B013H0IRO0,41.0664,3
B013H0IRO0,41.0736,5
B013H0IRO0,41.0736,4
B013H0IRO0,41.0736,3
B013H0IRO0,41.0808,3
B013H0IRO0,41.0808,5
B013H0IRO0,41.0856,3
B013H0IRO0,41.088,3
B013H0IRO0,41.0904,5
B013H0IRO0,41.1,3
B013H0IRO0,41.1024,4
B013H0IRO0,41.111999999999995,5
B013H0IRO0,41.1144,3
B013H0IRO0,41.1192,4
B013H0IRO0,41.123999999999995,5
B013H0IRO0,41.1288,5
B013H0IRO0,41.136,3
B013H0IRO0,41.136,2
B013H0IRO0,41.1384,5
B013H0IRO0,41.1384,2
B013H0IRO0,41.1456,5
B013H0IRO0,41.1504,5
B013H0IRO0,41.1528,5
B013H0IRO0,41.172,4
B013H0IRO0,41.184,1
B013H0IRO0,41.1864,5
B013H0IRO0,41.1888,5
B013H0IRO0,41.1888,5
B013H0IRO0,41.1936,3
B013H0IRO0,41.2056,5
B013H0IRO0,41.208,5
B013H0IRO0,41.2152,5
B013H0IRO0,41.2248,2
B013H0IRO0,41.2248,5
B013H0IRO0,41.2296,2
B013H0IRO0,41.2368,5
B013H0IRO0,41.2464,5
B013H0IRO0,41.2512,3
B013H0IRO0,41.256,4
B013H0IRO0,41.2608,5
B013H0IRO0,41.3208,5
B013H0IRO0,41.3232,4
B013H0IRO0,41.3352,5
B013H0IRO0,41.3376,2
B013H0IRO0,41.3376,4
B013H0IRO0,41.3448,5
B013H0IRO0,41.412,2
B013H0IRO0,41.4168,4
B013H0IRO0,41.4432,5
B013H0IRO0,41.4504,1
B013H0IRO0,41.4648,5
B013H0IRO0,41.4696,5
B013H0IRO0,41.4768,5
B013H0IRO0,41.4768,5
B013H0IRO0,41.5248,5
B013H0IRO0,41.5536,1
B013H0IRO0,41.556000000000004,1
B013H0IRO0,41.5944,3
B013H0IRO0,41.604,5
B013H0IRO0,41.6232,2
B013H0IRO0,41.688,4
B013H0IRO0,41.7168,5
B013H0IRO0,41.7288,4
B013H0IRO0,41.7336,5
B013H0IRO0,41.736000000000004,4
B013H0IRO0,41.76,1
B013H0IRO0,41.7624,1
B013H0IRO0,41.7672,5
B013H0IRO0,41.7912,5
B013H0IRO0,41.8392,5
B013H0IRO0,41.9016,5
B013H0IRO0,41.964,4
B013H0IRO0,42.0,5
B013H0IRO0,42.0096,5
B013H0IRO0,42.0144,5
B013H0IRO0,42.036,5
B013H0IRO0,42.0624,5
B013H0IRO0,42.132,5
B013H0IRO0,42.1608,5
B013H0IRO0,42.1704,5
B013H0IRO0,42.1728,3
B013H0IRO0,42.1728,3
B013H0IRO0,42.2448,5
B013H0IRO0,42.2976,5
B013H0IRO0,42.3024,4
B013H0IRO0,42.3936,5
B013H0IRO0,42.4224,4
B013H0IRO0,42.4392,4
B013H0IRO0,42.4464,5
B013H0IRO0,42.4488,5
B013H0IRO0,42.5376,3
B013H0IRO0,42.5832,2
B013H0IRO0,42.6288,2
B0006ZJP8M,30.875999999999998,5
B0006ZJP8M,30.8784,5
B0006ZJP8M,30.912,4
B0006ZJP8M,31.0032,3
B0006ZJP8M,31.0584,5
B0006ZJP8M,31.2984,4
B0006ZJP8M,31.7664,5
B0006ZJP8M,32.304,4
B0006ZJP8M,32.4456,5
B0006ZJP8M,32.52,5
B0006ZJP8M,32.6088,4
B0006ZJP8M,32.7504,4
B0006ZJP8M,33.2112,5
B0006ZJP8M,33.6336,5
B0006ZJP8M,34.7736,1
B0006ZJP8M,35.9856,1
B0006ZJP8M,37.5504,5
B0006ZJP8M,37.7952,5
B0006ZJP8M,38.028,5
B0006ZJP8M,38.7792,4
B0006ZJP8M,39.8232,5
B0006ZJP8M,40.356,5
B0006ZJP8M,41.0256,5
B0006ZJP8M,41.4552,5
B0006ZJP8M,42.24,5
B00006FDLP,28.7952,4
B00006FDLP,28.8288,5
B00006FDLP,28.848000000000003,4
B00006FDLP,28.8552,2
B00006FDLP,28.8552,4
B00006FDLP,28.872,5
B00006FDLP,28.8984,4
B00006FDLP,28.9368,5
B00006FDLP,28.956,4
B00006FDLP,28.956,4
B00006FDLP,29.004,3
B00006FDLP,29.028000000000002,3
B00006FDLP,29.0568,4
B00006FDLP,29.6088,4
B00006FDLP,29.7192,4
B00006FDLP,29.7408,5
B00006FDLP,29.8128,4
B00006FDLP,29.8368,4
B00006FDLP,29.844,4
B00006FDLP,30.3336,4
B00006FDLP,31.4736,4
B00006FDLP,32.1936,4
B00006FDLP,33.816,3
B00006FDLP,33.8376,5
B00006FDLP,34.032,3
B00006FDLP,34.248000000000005,1
B00006FDLP,34.512,2
B00006FDLP,37.3728,5
B00006FDLP,37.6992,4
B00006FDLP,38.0568,5
B00006FDLP,39.0648,5
B00006FDLP,39.7296,5
B00006FDLP,39.804,4
B00006FDLP,41.6112,2
B017AGIDV4,40.3656,5
B017AGIDV4,40.3824,5
B017AGIDV4,40.4328,5
B017AGIDV4,40.44,5
B017AGIDV4,40.4472,5
B017AGIDV4,40.4688,5
B017AGIDV4,40.4784,5
B017AGIDV4,40.5,5
B017AGIDV4,40.512,5
B017AGIDV4,40.524,4
B017AGIDV4,40.524,5
B017AGIDV4,40.5288,5
B017AGIDV4,40.548,4
B017AGIDV4,40.56,5
B017AGIDV4,40.5648,5
B017AGIDV4,40.584,3
B017AGIDV4,40.6056,5
B017AGIDV4,40.6224,3
B017AGIDV4,40.6392,5
B017AGIDV4,40.6512,5
B017AGIDV4,40.6872,5
B017AGIDV4,40.6992,5
B017AGIDV4,40.7064,4
B017AGIDV4,40.7736,5
B017AGIDV4,40.7904,5
B017AGIDV4,40.7952,5
B017AGIDV4,40.8144,5
B017AGIDV4,40.8168,4
B017AGIDV4,40.8192,5
B017AGIDV4,40.8864,5
B017AGIDV4,40.9128,5
B017AGIDV4,40.955999999999996,5
B017AGIDV4,40.9608,5
B017AGIDV4,40.9776,5
B017AGIDV4,40.9776,5
B017AGIDV4,41.016000000000005,2
B017AGIDV4,41.0328,5
B017AGIDV4,41.0328,4
B017AGIDV4,41.04,3
B017AGIDV4,41.0424,5
B017AGIDV4,41.052,2
B017AGIDV4,41.0664,4
B017AGIDV4,41.0712,5
B017AGIDV4,41.0736,5
B017AGIDV4,41.0808,5
B017AGIDV4,41.1048,5
B017AGIDV4,41.1264,5
B017AGIDV4,41.1408,5
B017AGIDV4,41.1432,5
B017AGIDV4,41.1648,5
B017AGIDV4,41.1864,4
B017AGIDV4,41.196000000000005,4
B017AGIDV4,41.2248,5
B017AGIDV4,41.2368,1
B017AGIDV4,41.2392,1
B017AGIDV4,41.2752,5
B017AGIDV4,41.316,5
B017AGIDV4,41.3208,5
B017AGIDV4,41.3352,5
B017AGIDV4,41.3376,5
B017AGIDV4,41.3448,4
B017AGIDV4,41.3568,5
B017AGIDV4,41.3856,5
B017AGIDV4,41.3976,5
B017AGIDV4,41.4144,5
B017AGIDV4,41.4672,4
B017AGIDV4,41.472,4
B017AGIDV4,41.4792,5
B017AGIDV4,41.483999999999995,5
B017AGIDV4,41.5464,5
B017AGIDV4,41.58,5
B017AGIDV4,41.6064,5
B017AGIDV4,41.6064,1
B017AGIDV4,41.6256,5
B017AGIDV4,41.6256,3
B017AGIDV4,41.6328,1
B017AGIDV4,41.6376,3
B017AGIDV4,41.6472,5
B017AGIDV4,41.6568,5
B017AGIDV4,41.676,4
B017AGIDV4,41.7576,5
B017AGIDV4,41.784,5
B017AGIDV4,41.7912,5
B017AGIDV4,41.82,5
B017AGIDV4,41.8368,1
B017AGIDV4,41.856,5
B017AGIDV4,41.8584,5
B017AGIDV4,42.1968,4
B017AGIDV4,42.2064,3
B017AGIDV4,42.228,4
B017AGIDV4,42.2448,5
B017AGIDV4,42.2448,2
B017AGIDV4,42.2784,5
B017AGIDV4,42.3,5
B017AGIDV4,42.348,5
B017AGIDV4,42.4056,5
B017AGIDV4,42.5856,5
B001KWE2WE,34.7664,1
B001KWE2WE,34.968,5
B001KWE2WE,35.1,5
B001KWE2WE,35.135999999999996,5
B001KWE2WE,35.148,4
B001KWE2WE,35.2488,3
B001KWE2WE,35.6736,4
B001KWE2WE,36.312,5
B001KWE2WE,36.7968,5
B001KWE2WE,37.7112,5
B001KWE2WE,37.7352,3
B001KWE2WE,39.012,5
B001KWE2WE,39.1824,5
B001KWE2WE,39.4728,5
B001KWE2WE,39.4848,5
B001KWE2WE,40.0536,5
B001KWE2WE,40.62,5
B001KWE2WE,40.9032,4
B001KWE2WE,41.0016,5
B001KWE2WE,41.0088,5
B001KWE2WE,41.7288,5
B001KWE2WE,41.9376,4
B006JI3Q7G,36.924,4
B006JI3Q7G,36.924,5
B006JI3Q7G,36.9432,5
B006JI3Q7G,36.9672,5
B006JI3Q7G,37.0152,4
B006JI3Q7G,37.2024,5
B006JI3Q7G,37.2624,3
B006JI3Q7G,37.6488,5
B006JI3Q7G,37.7808,5
B006JI3Q7G,37.9824,5
B006JI3Q7G,38.0136,5
B006JI3Q7G,38.0352,5
B006JI3Q7G,38.1816,5
B006JI3Q7G,38.292,5
B006JI3Q7G,38.5152,5
B006JI3Q7G,38.9256,5
B006JI3Q7G,38.988,5
B006JI3Q7G,39.144,5
B006JI3Q7G,39.4656,5
B006JI3Q7G,39.672,4
B006JI3Q7G,39.7536,4
B006JI3Q7G,40.716,5
B006JI3Q7G,41.8896,5
B00HQCSHKK,39.3984,5
B00HQCSHKK,39.4368,5
B00HQCSHKK,39.8304,5
B00HQCSHKK,39.9696,5
B00HQCSHKK,39.9816,4
B00HQCSHKK,40.0104,2
B00HQCSHKK,40.4016,4
B00HQCSHKK,40.6752,4
B00HQCSHKK,41.0784,5
B00HQCSHKK,41.2752,5
B004XGTL4S,36.3744,5
B004XGTL4S,36.3984,4
B004XGTL4S,36.431999999999995,5
B004XGTL4S,36.7272,5
B004XGTL4S,37.0536,5
B004XGTL4S,37.0872,5
B004XGTL4S,38.6736,5
B004XGTL4S,39.251999999999995,5
B004XGTL4S,39.3288,5
B004XGTL4S,40.3128,5
B0050SZ61A,36.6912,2
B0050SZ61A,36.7056,4
B0050SZ61A,36.8184,5
B0050SZ61A,36.8184,3
B0050SZ61A,36.828,5
B0050SZ61A,36.8328,5
B0050SZ61A,36.8352,3
B0050SZ61A,36.8496,1
B0050SZ61A,36.8568,3
B0050SZ61A,36.9312,3
B0050SZ61A,36.9816,3
B0050SZ61A,37.2144,1
B0050SZ61A,37.2336,1
B0050SZ61A,37.2408,1
B0050SZ61A,37.2504,4
B0050SZ61A,37.3008,1
B0050SZ61A,37.3512,1
B0050SZ61A,37.4304,4
B0050SZ61A,37.5192,1
B0050SZ61A,37.6848,1
B0050SZ61A,37.8072,1
B0050SZ61A,37.8768,3
B0050SZ61A,38.1768,4
B0050SZ61A,38.6736,5
B0050SZ61A,38.856,5
B0050SZ61A,38.9016,4
B0050SZ61A,39.1512,3
B0050SZ61A,39.2736,1
B0050SZ61A,39.4056,5
B0050SZ61A,39.4128,1
B0050SZ61A,40.0464,4
B0050SZ61A,40.1592,3
B00NBN1NA4,40.1832,5
B00NBN1NA4,40.3896,2
B00NBN1NA4,40.4952,3
B00NBN1NA4,40.6728,1
B00NBN1NA4,40.7064,5
B00NBN1NA4,40.7064,5
B00NBN1NA4,40.9992,5
B00NBN1NA4,41.0232,3
B00NBN1NA4,41.2152,5
B00NBN1NA4,41.4576,1
B00NBN1NA4,41.4888,4
B00NBN1NA4,41.724,5
B000U1OOH4,36.251999999999995,5
B000U1OOH4,36.6192,2
B000U1OOH4,36.8376,5
B000U1OOH4,37.3128,5
B000U1OOH4,37.5984,3
B000U1OOH4,38.0448,5
B000U1OOH4,38.208,5
B000U1OOH4,38.4096,3
B000U1OOH4,38.5104,3
B000U1OOH4,38.5968,3
B000U1OOH4,38.664,4
B000U1OOH4,38.6784,4
B000U1OOH4,38.7192,5
B000U1OOH4,39.0816,4
B000U1OOH4,39.3792,5
B000U1OOH4,39.9408,5
B000U1OOH4,39.9432,4
B000U1OOH4,40.0128,5
B000U1OOH4,40.0128,4
B000U1OOH4,40.1256,5
B000U1OOH4,40.1664,4
B000U1OOH4,40.1976,4
B000U1OOH4,40.3752,5
B000U1OOH4,40.5504,5
B000U1OOH4,41.0544,5
B000U1OOH4,41.3808,4
B000U1OOH4,41.52,4
B000U1OOH4,41.724,1
B000U1OOH4,42.0408,5
B014N5AXWC,40.1208,5
B014N5AXWC,40.1232,3
B014N5AXWC,40.1232,5
B014N5AXWC,40.128,5
B014N5AXWC,40.1424,2
B014N5AXWC,40.2144,5
B014N5AXWC,40.2648,5
B014N5AXWC,40.3176,5
B014N5AXWC,40.3512,4
B014N5AXWC,40.4256,4
B014N5AXWC,40.4376,5
B014N5AXWC,40.4544,5
B014N5AXWC,40.4784,5
B014N5AXWC,40.488,4
B014N5AXWC,40.6176,5
B014N5AXWC,40.7544,5
B014N5AXWC,41.2632,5
B014N5AXWC,41.412,5
B014N5AXWC,41.711999999999996,5
B014N5AXWC,42.1944,5
B014N5AXWC,42.4128,5
B00005YYFE,28.212,5
B00005YYFE,28.2312,5
B00005YYFE,28.3152,4
B00005YYFE,28.3848,5
B00005YYFE,28.836,1
B00005YYFE,28.956,5
B00005YYFE,29.1552,5
B00005YYFE,29.351999999999997,4
B00005YYFE,29.3616,4
B00005YYFE,36.6288,5
B00005YYFE,38.796,5
B00005YYFE,39.3552,5
B00005YYFE,39.48,5
B00005YYFE,39.7536,5
B00005YYFE,40.4376,5
B00005YYFE,41.3544,5
B00005YYFE,41.4096,5
B000HKKQ3Y,33.635999999999996,5
B000HKKQ3Y,33.792,4
B000HKKQ3Y,33.8016,3
B000HKKQ3Y,33.984,4
B000HKKQ3Y,34.0824,5
B000HKKQ3Y,34.464,3
B000HKKQ3Y,34.584,4
B000HKKQ3Y,34.7592,4
B000HKKQ3Y,35.1864,5
B000HKKQ3Y,35.9256,5
B000HKKQ3Y,37.9296,1
B000HKKQ3Y,37.9632,5
B000HKKQ3Y,38.5152,5
B000HKKQ3Y,38.556,5
B000HKKQ3Y,39.0144,5
B000HKKQ3Y,39.0864,5
B000HKKQ3Y,39.2064,4
B000HKKQ3Y,39.492,5
B000HKKQ3Y,39.6048,5
B000HKKQ3Y,39.9792,5
B000HKKQ3Y,41.0904,5
B000HKKQ3Y,41.4576,5
B000HKKQ3Y,41.7312,5
B000MWE3BI,34.2192,4
B000MWE3BI,34.2792,3
B000MWE3BI,34.4472,5
B000MWE3BI,35.1456,4
B000MWE3BI,35.4408,4
B000MWE3BI,35.7696,4
B000MWE3BI,35.9496,5
B000MWE3BI,36.0216,4
B000MWE3BI,36.0456,4
B000MWE3BI,36.2376,5
B000MWE3BI,36.2832,2
B00DJ42EC6,38.4048,5
B00DJ42EC6,38.6352,5
B00DJ42EC6,38.7264,5
B00DJ42EC6,38.76,4
B00DJ42EC6,38.7648,5
B00DJ42EC6,38.8584,2
B00DJ42EC6,38.904,4
B00DJ42EC6,38.9544,3
B00DJ42EC6,38.9568,2
B00DJ42EC6,39.0576,5
B00DJ42EC6,39.1104,1
B00DJ42EC6,39.1296,5
B00DJ42EC6,39.3288,5
B00DJ42EC6,39.3504,5
B00DJ42EC6,39.4416,4
B00DJ42EC6,39.4872,3
B00DJ42EC6,39.588,4
B00DJ42EC6,39.8496,4
B00DJ42EC6,39.852,3
B00DJ42EC6,39.8544,5
B00DJ42EC6,40.008,5
B00DJ42EC6,40.104,5
B00DJ42EC6,40.5552,5
B00DJ42EC6,40.5984,5
B00DJ42EC6,40.6632,1
B00DJ42EC6,40.6992,5
B00DJ42EC6,40.8432,5
B00DJ42EC6,41.004,5
B00DJ42EC6,41.1024,5
B00DJ42EC6,41.1312,5
B00DJ42EC6,41.4216,5
B00DJ42EC6,42.504,5
B0053BSMYW,38.016,1
B0053BSMYW,38.0184,3
B0053BSMYW,38.0208,5
B0053BSMYW,38.0328,5
B0053BSMYW,38.0472,1
B0053BSMYW,38.0544,2
B0053BSMYW,38.6568,3
B0053BSMYW,38.664,1
B0053BSMYW,39.0456,5
B0053BSMYW,39.7608,5
B0053BSMYW,40.1928,1
B0053BSMYW,40.8576,5
B0053BSMYW,41.7,5
B00PIEI1DG,39.5352,1
B00PIEI1DG,39.6048,5
B00PIEI1DG,39.6216,3
B00PIEI1DG,39.6312,5
B00PIEI1DG,39.7104,4
B00PIEI1DG,39.7104,5
B00PIEI1DG,39.7176,5
B00PIEI1DG,39.7752,5
B00PIEI1DG,39.7848,5
B00PIEI1DG,39.8184,5
B00PIEI1DG,39.8448,5
B00PIEI1DG,39.9216,5
B00PIEI1DG,40.3704,5
B00PIEI1DG,40.38,5
B00PIEI1DG,40.5672,5
B00PIEI1DG,40.6224,5
B00PIEI1DG,40.7928,5
B00PIEI1DG,40.9704,5
B00PIEI1DG,41.0472,5
B00PIEI1DG,41.0904,5
B00PIEI1DG,41.1936,5
B00PIEI1DG,42.012,5
B00PIEI1DG,42.0264,5
B00PIEI1DG,42.1368,5
B00PIEI1DG,42.2112,5
B00PIEI1DG,42.2256,5
B00PIEI1DG,42.2352,5
B00PIEI1DG,42.2952,5
B00PIEI1DG,42.348,5
B00PIEI1DG,42.5808,5
B00PIEI1DG,42.5856,5
B003O6N74S,35.8824,5
B003O6N74S,35.916,1
B003O6N74S,35.9184,4
B003O6N74S,35.9352,3
B003O6N74S,35.9712,3
B003O6N74S,36.1272,4
B003O6N74S,36.216,5
B003O6N74S,36.4464,3
B003O6N74S,36.5448,5
B003O6N74S,36.6408,5
B003O6N74S,36.684,1
B003O6N74S,38.3448,4
B003O6N74S,39.3792,2
B003O6N74S,39.4344,5
B003O6N74S,39.7824,5
B003O6N74S,39.9048,4
B003O6N74S,40.2504,5
B003O6N74S,40.2624,5
B003O6N74S,40.7592,5
B003O6N74S,40.9824,5
B003O6N74S,42.2736,4
B00021HBAE,30.1296,4
B00021HBAE,30.144000000000002,4
B00021HBAE,30.1896,4
B00021HBAE,30.2496,4
B00021HBAE,30.348000000000003,4
B00021HBAE,30.3864,5
B00021HBAE,30.4344,4
B00021HBAE,30.6288,1
B00021HBAE,30.6864,5
B00021HBAE,34.4064,3
B00021HBAE,37.668,4
B00021HBAE,39.048,5
B00021HBAE,39.1296,5
B00021HBAE,39.1608,5
B00021HBAE,39.7008,5
B00021HBAE,39.7344,5
B00021HBAE,41.2488,5
B00021HBAE,41.5416,3
B00021HBAE,42.2592,5
B00021HBAE,42.3408,5
B00002STGL,26.784000000000002,5
B00002STGL,26.8176,5
B00002STGL,26.82,5
B00002STGL,26.8392,5
B00002STGL,26.9256,4
B00002STGL,26.94,5
B00002STGL,26.9424,4
B00002STGL,27.0864,4
B00002STGL,27.0888,2
B00002STGL,27.144000000000002,5
B00002STGL,27.2136,5
B00002STGL,27.2736,5
B00002STGL,27.6312,5
B00002STGL,27.6672,5
B00002STGL,27.6816,2
B00002STGL,27.8232,5
B00002STGL,27.8496,5
B00002STGL,27.8784,4
B00002STGL,27.924,3
B00002STGL,27.9648,5
B00002STGL,27.9696,5
B00002STGL,28.055999999999997,5
B00002STGL,28.0776,5
B00002STGL,28.1256,5
B00002STGL,28.2192,5
B00002STGL,28.2312,5
B00002STGL,28.2816,5
B00002STGL,28.3608,5
B00002STGL,28.524,5
B00002STGL,28.5336,4
B00002STGL,28.596,4
B00002STGL,28.776,4
B00002STGL,28.7832,5
B00002STGL,28.8144,5
B00002STGL,29.0856,4
B00002STGL,29.0976,5
B00002STGL,29.1672,4
B00002STGL,29.7408,5
B00002STGL,29.9592,4
B00002STGL,30.131999999999998,5
B00002STGL,30.2664,5
B00002STGL,30.6312,5
B00002STGL,30.6336,5
B00002STGL,30.6384,5
B00002STGL,30.6744,5
B00002STGL,30.9024,5
B00002STGL,31.2168,5
B00002STGL,31.224,5
B00002STGL,31.5072,5
B00002STGL,32.4528,4
B00002STGL,32.6304,5
B00002STGL,33.0,5
B00002STGL,33.5448,4
B00002STGL,33.552,5
B00002STGL,33.6096,5
B00002STGL,33.66,4
B00002STGL,33.8616,5
B00002STGL,34.164,5
B00002STGL,34.3848,5
B00002STGL,34.4016,5
B00002STGL,34.6416,5
B00002STGL,35.9712,5
B00002STGL,36.6144,5
B00002STGL,36.7584,5
B00002STGL,36.96,5
B00002STGL,37.1952,5
B00002STGL,37.7856,5
B00002STGL,37.9272,5
B00002STGL,38.7312,5
B00002STGL,39.0672,5
B00002STGL,39.1344,5
B00002STGL,39.156,5
B00002STGL,39.2088,5
B00002STGL,39.2472,5
B00002STGL,39.2736,5
B00002STGL,39.5688,5
B00002STGL,39.5808,5
B00002STGL,39.648,4
B00002STGL,39.7296,4
B00002STGL,39.7584,5
B00002STGL,39.8208,4
B00002STGL,39.8328,5
B00002STGL,39.876,5
B00002STGL,39.9192,5
B00002STGL,39.9624,4
B00002STGL,40.0392,5
B00002STGL,40.0824,4
B00002STGL,40.1064,5
B00002STGL,40.236,5
B00002STGL,40.32,3
B00002STGL,40.3416,5
B00002STGL,40.6968,4
B00002STGL,40.7064,5
B00002STGL,40.7376,5
B00002STGL,40.7856,5
B00002STGL,41.364,3
B00002STGL,41.3976,5
B00002STGL,42.0432,5
B00002STGL,42.0648,5
B00002STGL,42.324,5
B00002STGL,42.336000000000006,5
B00001QED5,28.8792,4
B00001QED5,29.5824,4
B00001QED5,32.6112,5
B00001QED5,33.384,4
B00001QED5,35.9208,4
B00001QED5,37.8216,4
B00001QED5,38.2896,5
B00001QED5,38.3328,4
B00001QED5,38.6832,4
B00001QED5,39.2832,4
B00001QED5,39.3216,5
B00001QED5,40.0968,5
B00001QED5,40.9056,4
B00001QED5,41.0472,4
B004UPP5TC,37.6488,5
B004UPP5TC,38.376,5
B004UPP5TC,38.4312,5
B004UPP5TC,38.7192,5
B004UPP5TC,38.7288,5
B004UPP5TC,38.7384,5
B004UPP5TC,38.7552,5
B004UPP5TC,39.0264,4
B004UPP5TC,39.108000000000004,3
B004UPP5TC,39.4272,5
B004UPP5TC,39.4776,1
B004UPP5TC,39.5448,5
B004UPP5TC,39.5688,5
B004UPP5TC,40.0272,5
B004UPP5TC,41.04,5
B0011GBJO8,33.5592,2
B0011GBJO8,33.5592,2
B0011GBJO8,33.5664,1
B0011GBJO8,33.5664,1
B0011GBJO8,33.7656,5
B0011GBJO8,33.7656,5
B0011GBJO8,34.0176,3
B0011GBJO8,34.0176,3
B0011GBJO8,34.032,3
B0011GBJO8,34.032,3
B0011GBJO8,34.0872,2
B0011GBJO8,34.0872,2
B0011GBJO8,35.16,4
B0011GBJO8,35.16,4
B0011GBJO8,37.0728,3
B0011GBJO8,38.8992,5
B0011GBJO8,39.7296,2
B0011GBJO8,41.7576,5
B0009O7HVW,31.3152,5
B0009O7HVW,31.3272,4
